userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
516,"('Comedy', -1.2172540068010336)","('Action', 0.2243844947229933)","('Billy Crystal', -5.644129625604469)","('Bill Weston', 1.4278571428571423)","('Steven Spielberg', -2.2847908728785717)","('Steven Spielberg', 1.315218613006979)",-1.3004850500011043,0.44427597317015655,Directors,genres
527,"('Adventure', -1.137959072464267)","('IMAX', 0.5887169914705894)","('Frank Welker', -2.1682415502444226)","('Barrie Holland', 1.92870004420076)","('Steven Spielberg', -1.6219644063542065)","('John Carpenter', 1.6493207385081672)",-1.153558913490321,0.3791555873036289,Directors,genres
531,"('Adventure', -1.021136031336998)","('Crime', 2.030769230769231)","('Harry Fielder', -4.072985085193772)","('Derek Lyons', 1.5676129868811355)","('Sam Raimi', -1.8006504095001896)","('Steven Spielberg', 2.275039209034978)",-1.1336805939305916,0.9274371550345291,Directors,genres
548,"('Drama', -1.1022703842524302)","('Thriller', 3.6647344939744864)","('Jenny Inge', -5.160723508835228)","('Lucy Liu', 1.8444774640911357)","('George Lucas', -inf)","('Antoine Fuqua', -inf)",-1.1776392994149896,0.5751984983533588,genres,genres
582,"('Action', -1.195154728200399)","('Fantasy', 0.5569451494950469)","('Arnold Montey', -1.5926257967373365)","('Amber Evans', 2.9776619221703533)","('Christopher Nolan', -1.42052673369974)","('David Yates', 1.6123372610754174)",-1.2297501414980836,0.4474555710845398,Cast,genres
10,"('Comedy', -0.9124455166732346)","('Animation', 1.286806896125676)","('Arnold Montey', -2.0321977682803287)","('Christian Bale', 6.53080102839281)","('Peter Jackson', -2.1205767228379524)","('Nancy Meyers', 2.948830149495473)",-0.9269019854973672,0.6113536050780433,Directors,genres
67,"('Action', -1.251034085619625)","('War', 1.7231836240958205)","('Arnold Montey', -2.27239272893066)","('Samy Naceri', 4.296151064015792)","('Robert Zemeckis', -1.6206671278668103)","('Gérard Krawczyk', 1.1226827987756223)",-1.3110936284580823,0.6731675667500521,Cast,genres
74,"('Drama', -0.6069006565971984)","('Film-Noir', 1.9956643126328122)","('Spencer Kayden', -2.9197330250447946)","('Bess Flowers', 2.318494024980641)","('Martin Scorsese', -1.747459725375605)","('Federico Fellini', 2.5987376771158632)",-0.6267488063399042,0.09577179819556118,Directors,genres
118,"('Drama', -0.8725014507652701)","('Thriller', 0.6583977933749376)","('Robert De Niro', -4.294995386176553)","('Robert De Niro', 1.1166562694946975)","('Francis Ford Coppola', -2.8909458063341895)","('Martin Scorsese', 1.5499999999999994)",-0.9883522658046421,1.5499999999999994,Directors,genres
168,"('Drama', -0.8700748176216994)","('Western', 1.9705776575924254)","('Robert Duvall', -2.9406701464238756)","('Robert Duvall', 2.3667693492491346)","('Quentin Tarantino', -1.8028311678152518)","('Francis Ford Coppola', 2.0969561725112413)",-0.9055929621810659,1.3909050388241422,Directors,genres
285,"('Drama', -0.7121304027667853)","('Horror', 0.6669375069375082)","('Alfred Hitchcock', -4.426685422709179)","('Rance Howard', 3.853018951079772)","('Alfred Hitchcock', -1.63932805344205)","('Alfred Hitchcock', 1.9061062013536785)",-0.7916050352767089,1.2119545289837244,Directors,genres
413,"('Drama', -1.0172951562302037)","('Crime', 2.742491512165016)","('Arnold Montey', -3.5827620697690787)","('Arnold Montey', 2.213562787239795)","('Quentin Tarantino', -1.9552019866508918)","('Francis Ford Coppola', 1.2881944444444435)",-1.0546363474807172,0.4417491465915975,Directors,genres
503,"('Drama', -0.8964461611632392)","('War', 0.8046292276842564)","('River Phoenix', -3.48727796619101)","('Angela Pietropinto', 5.570610824975154)","('Martin Scorsese', -2.0932172325038962)","('Quentin Tarantino', 6.3161273366574875)",-0.9311593200295905,1.993887223354983,Directors,genres
526,"('Drama', -0.6994648215692025)","('Crime', 0.7767548061429839)","('Steve Buscemi', -4.658621325286785)","('Ethan Hawke', 2.9535789308600897)","('Doris Dörrie', -2.182983381249047)","('Ethan Coen', 1.879070798153138)",-0.7517331619027393,0.06998450146679606,Directors,genres
575,"('Comedy', -0.6753565352457375)","('Action', 1.474057447967021)","('Phil Hawn', -4.276996809163963)","('John Cusack', 2.3839552238805966)","('Quentin Tarantino', -inf)","('Alexander Payne', -inf)",-0.7624993139871229,0.6192602666251206,genres,genres
355,"('Comedy', -1.1651315312494475)","('Thriller', 0.5143921235203088)","('Sam Harris', -3.3912512539597466)","('Franklyn Farnum', 1.228238079764642)","('Steven Spielberg', -3.8469043378214356)","('Steven Spielberg', 0.27586206896551735)",-1.2516061370843679,0.4570998792049416,Cast,genres
2,"('Drama', -0.941735808918707)","('Adventure', 0.4243461296101876)","('Arnold Montey', -2.57944125756032)","('London Hall', 2.820915270696774)","('Christopher Nolan', -1.4243954407956783)","('Adam McKay', 1.2916666666666667)",-1.025947735125178,0.6197527301633068,Directors,genres
465,"('Thriller', -1.0179720655512685)","('Film-Noir', 0.6710338049095965)","('Harrison Ford', -2.538319561706847)","('Alfred Hitchcock', 1.9250584828154584)","('Alfred Hitchcock', -1.6545738349533308)","('Alfred Hitchcock', 1.8434560419155226)",-1.0384218179515745,0.11569409144653228,genres,genres
530,"('Drama', -0.9376028770689478)","('War', 0.14581196581196568)","('Aaron Michael Lacey', -3.3463740203654995)","('Augie Blunt', 1.320099255583126)","('Wolfgang Petersen', -3.6329775220105476)","('Andrew Davis', -inf)",-1.0124492771801692,0.053409409716143386,Cast,genres
70,"('Drama', -0.5741585859174451)","('Children', 1.0397413454232778)","('Tom Hanks', -4.338275498240378)","('Ben Kingsley', 1.7540705872576277)","('Robert Zemeckis', -2.8356552326918982)","('Francis Ford Coppola', 1.6296296296296304)",-0.6318333926209195,0.19778827362867143,genres,genres
111,"('Comedy', -0.798313009433624)","('Documentary', 1.7862685863709813)","('Adam Sandler', -1.1509889413409786)","('Stanley Wong', 6.878709961350685)","('Todd Phillips', -1.3547850151699885)","('David Gordon Green', 6.796009284044806)",-0.8041054436345149,0.38446214682047947,Directors,genres
143,"('Comedy', -0.674874188466133)","('War', 2.528495862498732)","('John Ratzenberger', -3.254444987396862)","('Sasha Barrese', 6.32900591224543)","('Robert Luketic', -2.9984135118553077)","('Robert Luketic', 0.775951373998096)",-0.7179958022452966,0.4083844950150878,Cast,genres
148,"('Adventure', -1.4524957515197254)","('War', 2.338448334034074)","('Warwick Davis', -1.3795110341474819)","('Kari Wahlgren', 4.165900334655081)","('David Yates', -1.7999693624843598)","('Byron Howard', 2.0694444444444438)",-1.4995037341311244,0.16235170849692046,genres,genres
154,"('Action', -1.2870912764256333)","('Children', 3.540921714455707)","('Stan Lee', -2.016050088694137)","('Jeremy Renner', 1.9685490647602553)","('Phil Lord', -3.1574199442021103)","('Alan Taylor', -inf)",-1.3451869175810047,0.38018965865567395,genres,genres
188,"('Comedy', -0.8883993472444791)","('Children', 0.850866824374769)","('Sam Harris', -2.877501699640536)","('Frank Baker', 0.8176069135989977)","('George Cukor', -1.7326646346339245)","('Alfred Hitchcock', 0.4360491817317044)",-0.9303366276091166,0.2266487336866363,genres,genres
189,"('Drama', -1.2519144949998957)","('Animation', 0.4756902356902375)","('Arnold Montey', -2.0370769856029476)","('Albert Tang', 2.7911850824472224)","('Christopher Nolan', -1.3041177169528784)","('Christopher Nolan', 0.01069167165166004)",-1.3535343326693436,0.608851359544566,Cast,genres
209,"('Drama', -1.1650589509807678)","('Crime', 1.9677357423340118)","('Arnold Montey', -1.8229441696568633)","('Cate Blanchett', 3.092006577307316)","('Steven Spielberg', -1.661928664871659)","('Steven Spielberg', 0.2979872357107745)",-1.2348017902532717,0.29053652220444015,genres,genres
243,"('Action', -1.1405305381124362)","('Thriller', 0.6455272809542155)","('Lena Banks', -3.6209407274257828)","('Anna Thomson', 0.7120374308804766)","('John McTiernan', -3.6666284050651385)","('John McTiernan', -0.06944444444444466)",-1.2126063762952946,-0.1300078462632188,genres,genres
300,"('Drama', -0.7985238138074122)","('War', 0.7006409069902758)","('Arnold Montey', -5.568562256398495)","('Cici Leah Campbell', 1.9446195286195307)","('Christopher Nolan', -3.522707722330891)","('David Fincher', 1.9393939393939386)",-0.8985383640808579,0.9595959595959588,Directors,genres
375,"('Drama', -1.2066044089207852)","('Mystery', 2.243947999365998)","('Brian Blessed', -4.135937151986892)","('James Earl Jones', 4.380296568572453)","('Tom Shadyac', -4.33359408029466)","('Tom Shadyac', 1.7027027027027042)",-1.2765214080868312,1.135135135135136,Directors,genres
430,"('Drama', -1.4404736412743837)","('Mystery', 1.9789018081565817)","('James Doohan', -3.0763488180236003)","('Laurence Fishburne', 4.3519812821291906)","('Robert Zemeckis', -2.5503591076656904)","('Lana Wachowski', 4.196428571428573)",-1.4779093502244816,1.0952650977631255,Directors,genres
491,"('Comedy', -0.7715987165559274)","('Adventure', 0.049745682655537894)","('Alan Rickman', -1.8537609948475342)","('Maggie Smith', 4.04679465217471)","('David Yates', -1.7720313719393275)","('Tom Shadyac', 2.9515151515151508)",-0.8165238273199524,1.2923482879048978,Directors,genres
511,"('Drama', -0.9600241769832902)","('War', 2.2807839965820023)","('Arnold Montey', -2.8492962545182294)","('Russ Fega', 2.6868110679050505)","('Christopher Nolan', -2.425049449612046)","('Christopher Nolan', 3.2227751373309945)",-1.0056054795981277,1.3826893001946257,Directors,genres
519,"('Comedy', -1.0291901636752634)","('Thriller', 0.8298605404054472)","('Christopher Walken', -5.453273320314852)","('Bradley Cooper', 0.2735406902428625)","('Steven Soderbergh', -4.902903378454603)","('Steven Soderbergh', 0.3076923076923083)",-1.092300881259124,0.3076923076923083,Directors,genres
523,"('Drama', -1.4225025237333386)","('IMAX', 0.9997204997359502)","('Arnold Montey', -2.462532986119647)","('Helena Bonham Carter', 0.42737274573099093)","('Hayao Miyazaki', -1.4351599398843393)","('Steven Spielberg', 0.6545842217484011)",-1.4522639884836335,-0.010886909227620853,genres,genres
563,"('Comedy', -0.7817499681050636)","('War', 1.31661554652656)","('Spencer Kayden', -2.083781756144676)","('Alex Plasschaert', 5.625322285107123)","('Garry Marshall', -2.06195054019444)","('Gene Kelly', 5.728497409326429)",-0.7933831320131689,0.3169361633133056,Directors,genres
564,"('Comedy', -0.5650772963539739)","('Crime', 0.785995178445845)","('Will Ferrell', -1.652618730855778)","('Alex Donnelley', 4.753468100205808)","('Adam McKay', -1.6535790117960663)","('Richard Curtis', 2.9708141321044574)",-0.5873903189148413,0.43535117128384704,Directors,genres
581,"('Drama', -1.3139086161411433)","('War', 0.5811871451111429)","('Arnold Montey', -1.9773676837933882)","('Adrian Rawlins', 1.8863745999477446)","('Peter Jackson', -2.1339266465623985)","('Steven Spielberg', -0.08333333333333333)",-1.3878159757990824,0.5573211063827287,Cast,genres
20,"('Children', -1.1204726997504797)","('IMAX', 2.4661731814570405)","('Frank Welker', -1.5706692244750342)","('Ginny Tyler', 5.483736948988669)","('Wilfred Jackson', -1.274599641245696)","('Ben Sharpsteen', 4.260131058867213)",-1.1289788765947746,0.8387326849748221,Directors,genres
281,"('Drama', -1.0188743236263287)","('Fantasy', 4.714285714285717)","('Jane Lynch', -8.545607768183713)","('Steve Carell', 4.227906976744189)","('Stephen Sommers', -inf)","('Alfonso Cuarón', -inf)",-1.1182766966630442,1.0954866494401383,Cast,genres
442,"('Drama', -0.9013586530856433)","('Comedy', 2.1188492344516563)","('Dennis Quaid', -7.284988655344754)","('James Spader', 0.4671532846715327)","('Stephen Sommers', -inf)","('Barrie Nelson', -inf)",-1.048984637545742,0.07486193567351501,genres,genres
316,"('Comedy', -1.3385320387783128)","('Mystery', 0.765713567407871)","('Greg Bronson', -3.8373340702776186)","('Akaji Maro', 2.8615448677909643)","('Alex Proyas', -3.8913329442715248)","('Quentin Tarantino', 3.1886792452830184)",-1.3875465726456369,1.657232704402516,Directors,genres
537,"('Drama', -1.1408156615661371)","('Thriller', 1.1072852057455451)","('Arnold Montey', -2.3757443623853263)","('Matt Damon', 3.966627192098367)","('Steven Soderbergh', -2.0253829539863997)","('Martin Scorsese', 3.171428571428572)",-1.181344111027333,0.6036904990699491,Cast,genres
3,"('Drama', -1.320130032030304)","('Horror', 7.280191634005937)","('Norbert Weisser', -6.679141527319826)","('Paul Bartel', 13.036494575556278)","('John Carpenter', -4.890601329353966)","('John Carpenter', 5.208333333333333)",-1.3726030301579024,5.208333333333333,Directors,genres
65,"('Drama', -1.3625411170204478)","('IMAX', 1.5551323932283883)","('Arnold Montey', -2.6767798696283265)","('Joseph Oliveira', 1.777177936552379)","('Christopher Nolan', -1.4057639222589742)","('Christopher Nolan', 2.1517857142857144)",-1.4389490305116122,0.8790178571428565,Directors,genres
85,"('Drama', -0.46180563170471406)","('Romance', 0.6634034720037774)","('Greg Bronson', -6.016957003803466)","('Heather Graham', 1.6069720382634283)","('Steven Spielberg', -5.580724852697371)","('Steven Spielberg', 1.6363636363636362)",-0.5527310928693728,1.6363636363636362,Directors,genres
157,"('Comedy', -0.9882230121210971)","('Crime', 1.5288569103287817)","('Christopher Lloyd', -3.880796951688848)","('Jeffrey J. Ayers', 1.5460921843687374)","('Peter Farrelly', -2.6627141312829212)","('Barry Levinson', -inf)",-1.1096571958139436,-0.1520677194559569,genres,genres
172,"('Adventure', -1.1833975366657397)","('Comedy', 0.2972058189674708)","('Claire Davenport', -5.107389258837354)","('Jack McGee', 3.198426745329401)","('Richard Donner', -4.815384615384615)","('Richard Donner', 1.4000000000000001)",-1.2458663271540262,1.4000000000000001,Directors,genres
190,"('Drama', -1.2150557708316887)","('IMAX', 0.7587570699297007)","('Geraldine Somerville', -2.112953033009697)","('Anjelica Huston', 3.3973495992011027)","('Steven Spielberg', -2.5375932599921867)","('Francis Ford Coppola', 1.7083333333333346)",-1.2545205979070657,0.6559643260370148,Directors,genres
258,"('Drama', -1.3402778919262257)","('Children', 2.9704183106240114)","('Stan Lee', -5.4477416228190885)","('T.J. Miller', 5.021936823668981)","('Steven Spielberg', -3.7247943617114005)","('Steven Spielberg', 0.48148148148148084)",-1.423770613062613,0.48148148148148084,Directors,genres
421,"('Drama', -0.7335916407201463)","('Crime', 3.695549551601249)","('Colin Kenny', -4.000006083469561)","('Alice Ghostley', 2.3102738754079732)","('Stanley Kubrick', -3.6322401432219924)","('Billy Wilder', 0.857142857142858)",-0.8237210054796016,0.857142857142858,Directors,genres
467,"('Drama', -0.7993512730107037)","('War', 1.240037619363055)","('Ralph Fiennes', -6.154680063909938)","('Chuck Riley', 2.5301441677588463)","('Steven Spielberg', -4.657741859383164)","('Steven Spielberg', 2.3749999999999996)",-0.9133300661604472,2.3749999999999996,Directors,genres
539,"('Comedy', -0.915923720659834)","('Fantasy', 1.2726947637292465)","('John Ratzenberger', -3.3148870089304636)","('Teddy Newton', 4.716538557544637)","('Brad Bird', -3.3049173477601177)","('Brad Bird', 3.386363636363638)",-0.990407987651231,1.8166666666666675,Directors,genres
554,"('Drama', -1.1380606984619868)","('War', 0.7014945440314186)","('Bess Flowers', -2.524834910766472)","(""Monty O'Grady"", 1.5431246386734336)","('Wilfred Jackson', -1.4265307204182782)","('George Cukor', 1.4830188679245289)",-1.1640975114895304,0.027573897814760266,genres,genres
12,"('Romance', -0.7636558997157239)","('Romance', 0.9939965843601687)","('Guy Standeven', -6.394748317453805)","('Audrey Wasilewski', 1.26935264825713)","('Ivan Reitman', -5.791666666666667)","('Amy Heckerling', -inf)",-0.8222286387677259,0.5003715825127732,genres,genres
36,"('Drama', -1.1068291745024366)","('Mystery', 0.6368151834944552)","('Allan Graf', -3.996331716077213)","('Chuck Dorsett', 6.635902272523134)","('Alfred Hitchcock', -2.663835154601012)","('Andrew Davis', 0.8817204301075262)",-1.1410456678002268,0.5549096958903025,Directors,genres
371,"('Adventure', -1.4710136576045882)","('Drama', 0.6629494091338894)","('Guy Standeven', -2.5828698682381677)","('Steve Blum', 1.99398870701688)","('Stanley Kubrick', -1.9989772376451465)","('Hayao Miyazaki', 1.076923076923077)",-1.516622224500808,0.24908806380265072,Cast,genres
97,"('Action', -1.0733664484793743)","('Thriller', 0.3849789918549159)","('Arnold Montey', -4.345091368521073)","('Bob Pepper', 0.8760446425019404)","('Barry Levinson', -4.355625267567387)","('John Woo', -0.28378378378378427)",-1.1422649705101453,-0.051772611268852714,Cast,genres
598,"('Romance', -1.332482721869831)","('Drama', 5.290968126914825)","('Cameron Diaz', -4.540493653854914)","('Spencer Kayden', 0.6870098039215672)","('Christopher Nolan', -3.4997901695207507)","('Christopher Nolan', -0.33333333333333326)",-1.4294833797837267,0.8725922272360971,genres,genres
502,"('Drama', -1.2052303795440522)","('Crime', 1.0146297101385888)","('Michael Douglas', -5.066732950082236)","('Bob Harks', 6.072769953051645)","('Mel Brooks', -2.4364552758405913)","('Richard Donner', 0.254054054054054)",-1.2739222664610708,0.8348546477067156,Cast,genres
253,"('Drama', -0.7543177723128058)","('Musical', 2.055074971164939)","('Gary Farmer', -7.8242793241864455)","('Dominique Bettenfeld', 1.9576587795765876)","('Jean-Pierre Jeunet', -5.038916604714563)","('Jean-Pierre Jeunet', 1.5200000000000002)",-0.82335702604991,0.8174677162166905,Cast,genres
324,"('Drama', -1.0669640264379767)","('Action', 0.9566843203390772)","('Greg Bronson', -5.900872008820097)","('Frances McDormand', 2.8637992831541212)","('Joel Coen', -inf)","('Cameron Crowe', -inf)",-1.1622701813049856,0.14052904298603341,genres,genres
55,"('Drama', -1.2412848594179986)","('Crime', 2.4631541302606768)","('Arnold Montey', -6.083511992406403)","('Darren Marsman', 7.496858937749861)","('Ron Howard', -3.5537628371952876)","('Ron Howard', -0.7583333333333332)",-1.3106551191000986,1.6784110893548359,Cast,genres
48,"('Action', -1.0459475652002184)","('Fantasy', 0.6387170940624829)","('Will Smith', -3.7554809493060466)","('Bob Scott', 2.9187699448796045)","('Bryan Singer', -2.7904599719928442)","('Steven Spielberg', 2.8529411764705883)",-1.1136886731068278,0.6985294117647051,Directors,genres
377,"('Comedy', -1.1222534751338673)","('Mystery', 2.253702502176919)","('Richard Nixon', -3.4669457935607624)","('Al White', 3.401319015396687)","('James Cameron', -2.6976173195200692)","('Nathan Juran', 3.2226773085012796)",-1.1382750220896294,0.36413837211352224,Cast,genres
398,"('Drama', -1.278186442275457)","('Documentary', 3.023770111920038)","('Sam Harris', -3.791807796689102)","('Sumi Shimamoto', 2.452248497900607)","('Hayao Miyazaki', -1.5211352908815745)","('Hayao Miyazaki', 1.2222222222222223)",-1.3285087431524436,0.9221264225405384,Directors,genres
53,"('Drama', -0.9361706376029313)","('Action', -inf)","('John Zarchen', -9.39317177969968)","('Aaron Haedt', -inf)","('Stephen Hopkins', -inf)","('Alan Parker', -inf)",-1.0619249023555641,-inf,,genres
478,"('Action', -1.4032984601449185)","('Musical', 3.617647058823528)","('Jimmy Star', -5.8611394202877545)","('Amy Hathaway', 5.113098672821699)","('Robert Zemeckis', -4.9994391657129595)","('Ash Brannon', -inf)",-1.4713310193559963,0.4097519218712625,genres,genres
218,"('Comedy', -1.4172736332626723)","('Horror', 1.4491582491582482)","('Willem Dafoe', -4.811163971187795)","('John Marlin', 3.5840639002532644)","('Sam Raimi', -4.988898479920613)","('Sam Raimi', 0.3333333333333331)",-1.5007962046520011,0.3335410087531407,Cast,genres
245,"('Drama', -1.1428925731469488)","('Animation', 1.1019080673490376)","('Whoopi Goldberg', -6.226289312742754)","('Steve James', 1.7207125603864732)","('Nick Park', -4.636534155982445)","('Adrian Lyne', -inf)",-1.2598815766974243,0.08652748380583558,genres,genres
250,"('Drama', -0.9335322714855567)","('Romance', 0.7183049247534985)","('Jan Rabson', -5.185830265123979)","('Danny Glover', 2.493085360038152)","('Peter Weir', -4.469391991672231)","('Peter Weir', 1.5121951219512197)",-1.0471430888138054,0.8841463414634146,Directors,genres
271,"('Drama', -1.1114300499759555)","('Musical', 0.4978991596638665)","('Tom Woodruff Jr.', -4.582593846311686)","('Stephen Tobolowsky', 4.02934102934103)","('James Cameron', -3.575337729700146)","('Milos Forman', 0.7962962962962968)",-1.1600015431625654,0.39711934156378637,Directors,genres
345,"('Drama', -0.9277870682685837)","('War', 1.8028388967829985)","('George Hilsdon', -4.45697808432849)","('Anne Bancroft', 3.677904817746507)","('James Cameron', -4.694581810512431)","('George Cukor', 1.2580645161290318)",-0.9651670387127339,0.258064516129032,Directors,genres
392,"('Drama', -1.6155037787069375)","('Fantasy', 1.0174130610202983)","('Winona Ryder', -6.134482208297069)","('Alison Faulk', 2.1903816457092433)","('James Cameron', -inf)","('Ben Younger', -inf)",-1.6908129774135765,0.13875776299534184,Cast,genres
87,"('Drama', -1.2577131324484476)","('Comedy', 0.57622097239173)","('Frank Welker', -11.075969998183586)","('Robert P. Cohen', 1.0809199318568994)","('Hayao Miyazaki', -4.364357804719847)","('Agnieszka Holland', -inf)",-1.3603348870884537,-0.05620082291691965,genres,genres
383,"('Drama', -0.7559767594137428)","('War', 1.9449213762444095)","('Phil Hawn', -4.731682137353525)","('Athol Fugard', 1.3944803794739105)","('Irvin Kershner', -inf)","('Alfred Hitchcock', -inf)",-0.8376112733613249,-0.04719419426344387,genres,genres
388,"('Comedy', -0.8904775211772628)","('Crime', 1.5560374149659864)","('Conrad Vernon', -1.6277092456369826)","('Debi Derryberry', 4.96961904761905)","('Tom McGrath', -1.8552608632496934)","('Carlos Saldanha', 2.849854602963962)",-0.9593206233178995,2.849854602963962,Directors,genres
538,"('Comedy', -1.115553199246612)","('Action', 1.1510229084924932)","('Norman Stevans', -3.251146849238497)","('Phil Proctor', 2.436071308582742)","('Mel Brooks', -3.0224189030710193)","('Mel Brooks', 0.03140371465106629)",-1.177105338226658,0.4561610697818179,genres,genres
299,"('Action', -1.008030092537124)","('Drama', 0.9126268644307409)","('Larry Lam', -5.334466041495686)","('Archie Hahn', 1.7033730158730145)","('Steven Spielberg', -3.352082334798423)","('Ridley Scott', 0.38095238095238093)",-1.113551540521861,0.38095238095238093,Directors,genres
311,"('Drama', -0.9002117316556805)","('Adventure', 3.1852832757010514)","('Richard Sammel', -8.849286982838475)","('Bryan Singer', 2.1884845192829974)","('Tim Burton', -5.268569362668743)","('Tim Burton', -0.05238095238095246)",-0.9790165180465913,0.2852585315810079,genres,genres
236,"('Comedy', -0.9733769498848658)","('Crime', 0.8574907653926775)","('R.C. Keene', -5.0736550584030775)","('David Sharp', 0.9736434108527126)","('Ridley Scott', -inf)","('Brian De Palma', -inf)",-1.0568428477614664,-0.017034628811874057,genres,genres
440,"('Drama', -0.860348146723354)","('Romance', 1.0641911164799756)","('Tom Skerritt', -7.441746337016657)","('Harrison Ford', 3.942657342657345)","('Ridley Scott', -4.073821167053426)","('Ridley Scott', 3.3437500000000013)",-0.9306006539567462,3.3437500000000013,Directors,genres
499,"('Drama', -1.304477571828647)","('Western', 1.4214652026583052)","('Clint Eastwood', -4.785000310422469)","('Aldo Sambrell', 3.753495440729486)","('Clint Eastwood', -3.238147110280651)","('Sergio Leone', 4.888888888888891)",-1.3780472590209238,4.888888888888891,Directors,genres
508,"('Comedy', -0.8305066698288567)","('Sci-Fi', 1.9015228818800252)","('Michael J. Fox', -3.796252244472871)","('Christopher Lloyd', 8.255390580125745)","('Robert Zemeckis', -2.465766774664027)","('Robert Zemeckis', 9.637603536172206)",-0.9425157930623536,9.637603536172206,Directors,genres
547,"('Drama', -1.0286682281396498)","('Comedy', 1.7756410256410244)","('Jonathan Pryce', -9.900649418324885)","('Glenn Close', 0.5176848874598078)","('Kenneth Branagh', -inf)","('Brian De Palma', -inf)",-1.1635958296645859,-0.16888684734343856,Cast,genres
272,"('Action', -1.0028966073644974)","('Crime', 2.765687003968254)","('Arnold Montey', -3.7945583965111367)","('Allyson Leigh Jordan', 2.656069364161851)","('James Cameron', -2.255046638017346)","('Frank Darabont', 2.4222222222222216)",-1.0745320793191044,0.6091874456755831,Cast,genres
518,"('Drama', -1.3527210385311614)","('Horror', 2.6704473020825557)","('Susan Sarandon', -5.929230163908884)","('John Cusack', 4.913489134891352)","('Russell Mulcahy', -inf)","('Adrian Lyne', -inf)",-1.4480590904489161,1.0363321615333032,Cast,genres
406,"('Comedy', -1.2603194545879581)","('Comedy', 0.5008079195224289)","('Rob Schneider', -6.854148053023499)","('Beverley Elliott', 1.8951434878587192)","('Dennis Dugan', -2.9887073785956013)","('Hamilton Luske', -0.10000000000000009)",-1.3795018377935586,0.3670120671138945,Cast,genres
257,"('Comedy', -0.9728758373800757)","('Musical', 1.1992063492063492)","('Bob Pepper', -6.222120546283779)","('Fred Asparagus', 3.690523090391771)","('George Armitage', -inf)","('Alexander Payne', -inf)",-1.094485317052585,0.8825611488771645,Cast,genres
259,"('Comedy', -1.2481788019383018)","('Animation', 0.8636916107649385)","('Mike Myers', -4.406233209406499)","('Jack Nicholson', 3.3989451731643823)","('Jay Roach', -3.4199055400411105)","('Jay Roach', 0.6451612903225811)",-1.3105877420352168,0.6451612903225811,Directors,genres
163,"('Comedy', -1.0553745848129286)","('Comedy', 0.4770013464050177)","('Jenny Inge', -3.5733681574331455)","('Roger Ferreira', 1.3497546246043042)","('Wes Craven', -4.495754236194394)","('Barry Levinson', -inf)",-1.1431731495936306,0.14720917657226865,Cast,genres
360,"('Thriller', -0.9828440712130638)","('Mystery', 0.7071648213315515)","('Greg Bronson', -4.0368663124754995)","('Alex Veadov', 1.7454776146456399)","('Curtis Hanson', -inf)","('Alan J. Pakula', -inf)",-1.0755886985789578,0.5939588097463029,Cast,genres
481,"('Drama', -1.2254601612153344)","('Romance', 0.5293746152909169)","('David St. James', -4.192905341081635)","('Paul Guilfoyle', 1.2231640454846615)","('Curtis Hanson', -inf)","('Andrew Niccol', -inf)",-1.2961036483554271,0.02121176566289123,Cast,genres
138,"('Drama', -1.2191300244035972)","('Animation', 1.082374288691216)","('Jackie Chan', -4.721607159019625)","('Ming-Sing Wong', 6.130854271356788)","('John McNaughton', -inf)","('Ang Lee', -inf)",-1.2992558745931844,0.46652880268062175,Cast,genres
146,"('Drama', -1.349814011751783)","('Animation', 2.341443001443)","('Frank Welker', -5.079764898560789)","('Madeleine Stowe', 2.7569479965899393)","('Barry Sonnenfeld', -4.570464041545401)","('Clyde Geronimi', 2.2619047619047623)",-1.396924364210495,2.2619047619047623,Directors,genres
320,"('Action', -0.8610471948952939)","('IMAX', 0.7465869098027946)","('Doug Stone', -4.891701138321575)","('Affif Ben Badra', 0.9075862068965515)","('F. Gary Gray', -inf)","('Betty Thomas', -inf)",-1.0067628740314203,0.45210856135275007,Cast,genres
92,"('Drama', -1.288656133722781)","('Fantasy', 1.5094765592829475)","('Joseph Gordon-Levitt', -8.27456530587898)","('Joseph Gordon-Levitt', -0.0359647303503878)","('Clyde Geronimi', -3.7675413908632955)","('Clyde Geronimi', 0.0)",-1.3714220318140922,0.08564524593649034,genres,genres
207,"('Adventure', -1.468029391435215)","('Thriller', 0.6438117677739416)","('Nigel Miguel', -6.889908800926532)","('Bernard Lee', 5.912804399057348)","('Ron Howard', -inf)","('David Lynch', -inf)",-1.5283593664257031,0.06364129213599876,genres,genres
473,"('Drama', -1.0040842410423436)","('Crime', 2.0856618477090905)","('Seymour Cassel', -3.986593091934045)","('Fairuza Balk', 5.327979845693593)","('Michel Gondry', -3.0404263268207425)","('Cameron Crowe', 2.411764705882353)",-1.0697025699883909,2.411764705882353,Directors,genres
358,"('Romance', -0.6784715560942683)","('Fantasy', 3.5284459185800143)","('Spencer Kayden', -5.045754725654748)","('Anthony Marciona', 4.991523213354203)","('Danny Cannon', -inf)","('Adam Shankman', -inf)",-0.7415351479146919,0.7313125465970817,Cast,genres
